split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
train,ASRS_GOPS_03254,CAND_005247,1515634,Q11,2017-10,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,42d1d82be343e273ed998f211e551e97e5f9815604e8920dd9a9739c792833a9,1659,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03255,CAND_006202,1352879,Q11,2016-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,73dfe9c611d241bd8a9c96e530794c4947cdb1f6257ea75c598de4feaf616b11,2810,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03256,CAND_004140,1675679,Q11,2019-08,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a5cc563b56d9955715b2d3ff0ce767726a273b480e581780e96e6ec8e4ce3840,1153,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03257,CAND_005917,1407322,Q11;Q12,2016-12,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;fueling,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,21cf806968a9e286c18a59a668443cc1ced746f24a4b26068b7231eba093a038,1494,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03258,CAND_004462,1630378,Q11,2019-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,0c4b7bb4018333679371794d5f40a8d6a25a6ed59fce9048eea3e4c1b2fb7056,250,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03259,CAND_000668,2212441,Q11,2025-02,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ac6b9c5cd411e6b7ba29ddf5217b25f981a11eb76ca9feb9f9621e100e21bf6b,2182,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03260,CAND_004046,1684708,Q11,2019-09,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,28e4f79905b5847cb1cae5cc26bc25540d73b2745068c14c37c5b87e9630ceb7,3251,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03261,CAND_008048,1033563,Q11,2012-08,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,0063caad19ae02bd629a24700a34ae4248eea5a10c12ba668f7fb17054dd0ba7,3515,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03262,CAND_004952,1566399,Q04;Q10;Q11,2018-08,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7a059ada58ed2430a6733950f7e25935b1e4e51ad5f12a0abbb67efcea994ef8,1318,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03263,CAND_007792,1090164,Q09;Q10;Q11,2013-05,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,fdc170a6d6ce648ada15b305fff0e17bf4b16c73fd942f7ad5bcd4046e587b08,5231,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03264,CAND_006766,1282800,Q04;Q11,2015-07,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a3d9c01e1c84e75a3e65f6084164f664d4c330654fab49dd7719530307108139,2214,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03265,CAND_005601,1453132,Q11,2017-05,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,636c2e29766ff1001317edd5d0976ec154b9a642ae8821ee1e005f3f3328c2a9,1368,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03266,CAND_003155,1784560,Q11,2021-01,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a87255c52091e1d2f6929dcf2089d9ae0a431baefeef0d6020f70cc1cec83fb5,852,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03267,CAND_002287,1917460,Q11,2022-07,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1d5e5932d810b61b160928d6243990207c6e48b32c761550d9cf3f48af08a95d,2637,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03268,CAND_001931,1974062,Q11,2023-02,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d8f708a1141733a40f0bd88c515fd8fa1da94e82a9a520745a1cdb714ccf9cc9,957,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03269,CAND_004303,1658658,Q11,2019-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7311e14b29c3401e2b75102058e94cb7ed2054f143c253de843df3176c86338e,485,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03270,CAND_007345,1181743,Q11,2014-06,include_ground_cabin_event,gate_or_boarding,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,cd2921d3fde106c4f20e03cf22dccec918482d3bef35aa5b5238c02eac8afb98,5802,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03271,CAND_003695,1722938,Q11,2020-01,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,dcc809727666ddf2862007e478035659e16a8c3fc09ce4db7fe03f5f394ab385,1022,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03272,CAND_000539,2232626,Q11,2025-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,678fcfe1ca9b33973d778492380f40d6f0c5549b64323a297ff5f1609469b301,461,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03273,CAND_003767,1714103,Q11,2019-12,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,423d70df11cd182df19b0d0f5c04a4f52b864f11af83b7570428d5c5702e84a5,1427,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03274,CAND_008245,997771,Q11,2012-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e3a7c6fedddc89a839cbfdee4902b5120f05cea2da6fb65a40e2e3649c596b95,3284,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03275,CAND_007398,1169764,Q04;Q11,2014-04,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,a9d2d7c643c317fbae269db66dc58a8562351c8f6e9f930fab60b0ec6b0bd7f3,3003,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03276,CAND_002455,1895842,Q11,2022-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e2672fbe1de7bf7c9dfbcaa312853f0321fe1098371df270bd9979a296aea80b,1686,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03277,CAND_003411,1759213,Q11,2020-08,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,c3faa17f978e12f24a57d43a082ae5b279fbc1e892bb725e0f684f15660d12b8,371,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03278,CAND_003004,1808423,Q11,2021-05,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,307624eff49593252fdaba05a25b0944fb153af12b3b07b1f9b8cd59302bc05d,2856,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03279,CAND_008257,996652,Q11,2012-02,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,84a1c17e871f08a1f660774e8855340a8af16531b838c23fc2d04647a7194483,2194,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03280,CAND_001635,2027056,Q11,2023-08,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,a8a9ee5832246a3f16aa3639fe71723cf32f42cde40dca466b7e9449c430d3fa,3097,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03281,CAND_001154,2121431,Q11,2024-05,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,30f2488437373cf10e880f7d8ad6c7e81966a6de79ae7d2e3a6c2cb4160cc587,2835,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03282,CAND_004273,1662283,Q11,2019-07,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,228d10074301d519ed7e97d2b49aa3c1fb3b56eb028b9ff9f76da76bf28e96ce,781,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03283,CAND_004094,1681099,Q11,2019-09,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,0f31c770f5238bcb19e2073a72556caa029719461c028594a28e75e8d7af1c16,1839,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03284,CAND_001232,2109671,Q04;Q11,2024-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c1fd8d03a1941316d25212f55b2d4bb838a530b15eaba7fcc55c7768b5d6ed94,1094,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03285,CAND_001777,2002420,Q11,2023-05,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c7d54a8cd39b192490b34dcf8865cf0aecd03b474ef01c3eb5856cfdb9d8ca53,2023,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03286,CAND_006732,1287183,Q11,2015-08,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ebc704dd9b6645668ef851350420a2a3a15b937ea15901f9ec1cb1d50d239683,5105,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03287,CAND_002274,1919575,Q11,2022-07,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,46d985895f088eea5a93e251d054b87579ef08c5cd23f5e7a57842cda424bce8,1110,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03288,CAND_007123,1226357,Q11;Q12,2014-12,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e2922b0120a94f91fa173213d415ff16f84907b740f53838689c2d520fa99447,3086,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03289,CAND_004125,1677404,Q11,2019-08,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,31fb63810d3bf9426bec0e26ee671940654a7fd7cf6dcefbed108e5079efafc2,1309,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03290,CAND_003291,1772922,Q11,2020-11,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f01ac86fae91c70497756ae9553918cc28194f0243e4b452985a7664b4b34b3a,1202,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03291,CAND_003985,1689954,Q11,2019-10,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d9de7994d32732ece05e7ba18dd66e30ea9c6dcc3f9ba8215f49323231959121,2903,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03292,CAND_003628,1738439,Q11,2020-03,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f9d071d9bbefcc5fc061fecae71e1c815a1c97d88a806faec64ead6265a60796,3439,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03293,CAND_004635,1605855,Q11,2018-12,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,f0b4e59270e2053c5abfe8ae4f08393118771cb141160bdedaa10162a1910a66,1469,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03294,CAND_008194,1006485,Q11,2012-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,33bb0f3783085ca984faa1f7e9b1be38cb0695959155ac11c6a66db192222314,863,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03295,CAND_003339,1767808,Q11,2020-10,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,9bfc3c881d36f4c5d42b45b580f0eb1886465a4ee53d2f1ed7591c79fbe2639a,2132,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03296,CAND_004201,1669617,Q11,2019-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,46fe905f8be3ecdb1d01a49c5733e57a353560457ad9e8b85b0114a824e94f9f,454,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03297,CAND_001618,2029813,Q11,2023-08,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,b564240d2fd00433138d3f3a02119603565ee153f9912e293c7d124ba256bad5,1956,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03298,CAND_001264,2103527,Q11,2024-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,719e9b72f58898dc5fe31d372718e1bc900e4082af6e5a048ea0c1052ba5dd83,1279,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03299,CAND_007485,1152554,Q11,2014-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,0b75715bdf3cb906cf62f8497dbfe384968aba0d978a0303d86ee67fe8e14cf3,800,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03300,CAND_005579,1456526,Q11,2017-06,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2ab890ef92027e17d5827589c254d440e6b7dabb087efa0f53c50fc03508b8a4,2297,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03301,CAND_006725,1288167,Q11,2015-08,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,44c1df466d4a37d50b00f676375b2775a6cc29e3f0d32256a806d959a6ec8c5c,1222,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03302,CAND_004612,1608013,Q11,2019-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7eb8545db40b16d15199576df412071ffae57e25c527fa8a2791f808b5708bd5,812,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03303,CAND_006311,1337086,Q11;Q12,2016-03,include_ground_cabin_event,fueling,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,4a4673917ada25757808c485d3f39e304f2b058594dfc63ed47d22d4c2829d41,1533,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03304,CAND_008432,976479,Q11,2011-10,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8f36f34e4d10ffd2974a37568be07ed1080aaae6248d48d8440d03522801275e,2430,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03305,CAND_001632,2027314,Q11,2023-08,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d7753f97ec01f30e86c1c3eafd56507391dd7bf553aef482366edef1ad6eecd8,667,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03306,CAND_004145,1675244,Q04;Q11,2019-08,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d263026a0f20f7f1c1f7311dba00a366f29c8b2103ce6aa64508cd2c86a794a6,2557,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03307,CAND_002640,1871569,Q04;Q10;Q11,2022-01,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2c0ee14275f5254549073e2b69ffdc07541f3b6b521c33888ceeb7e68e65bf94,2524,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03308,CAND_001934,1973393,Q10;Q11,2023-01,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,d9da18046354c043e676cc9d1d9f099b9cb957a3d073a2209ce809d1e6f9c61f,1753,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03309,CAND_006700,1292118,Q10;Q11,2015-08,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d6ad21ae1890142ffb610a8c93496418ae827b5bda53a6699cc67c85c78819a9,3144,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03310,CAND_000933,2165771,Q11,2024-09,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,97224939f223db0b350e973f2b7de98cdcbe9a4d283506922681c9441f678b4f,2971,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03311,CAND_003346,1767306,Q11,2020-10,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,43e288e5e120329162f775e5ac67e72fc7466bb813dcf51525868f58cfcc555b,5354,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03312,CAND_001213,2112161,Q04;Q11,2024-04,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,08e13c73d834f00e6c9da61c3dbcdc5cd5d388a5ca2894e36dbaba0b4e508b30,755,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03313,CAND_005325,1503956,Q11,2017-12,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,56681d48fa78db24ace2d8692d5d9fff38f1ec563d1a35e8d52354affb1baf9c,2005,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03314,CAND_003016,1806784,Q11,2021-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,aabfd8fdfaad1f268f8d7f103b4600e047822e95e836801c09d5c01c2aefb07d,937,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03315,CAND_000084,2304719,Q11,2025-11,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,93ad53b67c9e69be604345658a2dff7e7553d634472c9a32ec43afe36979c263,401,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03316,CAND_002337,1910435,Q10;Q11,2022-06,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,245f1ccfcd6e6b29614e49825eeb18ebc52eb0e6eff4fe56cd915842fc22dfc8,10735,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03317,CAND_001834,1989755,Q11,2023-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1ee2f3528a939d7cf8e5de1b6e14d1d36496828126600f4d7e861fcf8d3dec6d,1111,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03318,CAND_003335,1768327,Q11,2020-10,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3c0650300464f56c21587038ce3ecbababd377522c182b1f459d274a59d98a94,1682,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03319,CAND_001394,2076059,Q10;Q11,2024-01,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a609ffe7dff8e26ce8c49acfaca32e95bcdcec5a470c992637ead3ab5d77be09,1205,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03320,CAND_001991,1961478,Q09;Q11,2022-12,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,dcdcca7157c1e59ecdefa70cef11cee0b5d6c3e2ab4a53cfa5c8f88824b04acd,2269,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03321,CAND_002931,1819298,Q11;Q12,2021-06,include_ground_cabin_event,fueling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,5bd3141a8a33f0d2b296ceb7fb28d25475d705d45adc62c8575897c8ad81038e,7753,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03322,CAND_003232,1777794,Q11,2020-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,d6065ebf4ac794686b22dd0bd403c3254a7673af6c4b78a340ea9a3b55c19528,1944,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03323,CAND_008090,1026088,Q11,2012-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,b9d4cbe7d6d9e1eec4501a257dc4437638bc377e3d9d59b9dbd66f9a2501ac7b,1913,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03324,CAND_000199,2288209,Q11,2025-09,include_ground_cabin_event,other_ground_operation,gate_or_boarding;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,5a4e1464064aaa36ae5b510650837f0a0d08f3dfc64f341875cb4a1f4eac7628,4632,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
