task,model,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03096,1463109,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03110,1758054,baggage_cargo_weight_balance,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03113,1672006,dispatch_or_coordination,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03116,1882285,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03129,1412767,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03130,1006408,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03133,2003406,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03148,1713205,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03153,1419297,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03160,1421087,ramp_ground_handling,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03165,980512,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03166,1156858,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03171,1755169,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03172,1397559,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03176,1927219,dispatch_or_coordination,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03179,942177,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03199,1073465,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03211,928330,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03217,1914638,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03228,2187631,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03230,2152457,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03238,1784579,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03251,1307525,dispatch_or_coordination,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03264,1282800,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03266,1784560,dispatch_or_coordination,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03280,2027056,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03287,1919575,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03295,1767808,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03299,1152554,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03322,1777794,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03323,1026088,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03337,2051552,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03341,1329168,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03342,2091353,ramp_ground_handling,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03348,1303405,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03350,1507652,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03357,1900839,baggage_cargo_weight_balance,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03368,1864522,baggage_cargo_weight_balance,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03380,1727007,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03381,1947507,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03383,1949449,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03385,1599154,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03399,1544276,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03401,1575177,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03415,1878828,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03422,1803545,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03423,2165909,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03431,1745097,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03433,1236232,jetway_or_gate_infrastructure,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03470,1650816,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03481,1892190,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03497,1855615,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03508,1752967,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03514,1767491,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03515,1008357,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03521,1779072,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03525,1379064,hazmat_mobility_device,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03551,1541867,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03595,1687641,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03615,1731524,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03624,1799522,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03625,1663743,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03631,1812109,baggage_cargo_weight_balance,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03635,1619748,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03642,1317357,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03646,1404567,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03664,2112203,dispatch_or_coordination,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03675,1740692,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03678,1668574,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03685,1325329,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03687,1878846,baggage_cargo_weight_balance,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03701,2138839,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03705,1974622,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03713,1841264,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03734,2037238,not_relevant,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03737,1949571,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03741,1254873,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03758,1759824,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03773,1733093,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03777,1603057,ramp_ground_handling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03784,1275706,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03787,1393901,ramp_ground_handling,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03790,931877,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03794,1927558,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03804,1889906,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03813,1182056,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03832,1595652,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03844,1798292,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03845,1599162,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03849,1704447,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03856,1377187,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03859,1240416,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03873,1521240,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03876,2170146,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03878,1934230,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03882,1235343,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03893,1657363,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03896,1619876,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03897,2088969,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03907,1943948,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03911,1714749,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03912,940045,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03913,1043711,baggage_cargo_weight_balance,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03919,937376,maintenance_readiness,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03922,1562145,maintenance_readiness,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03925,1076815,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03934,1163745,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03944,1491335,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03946,1518660,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03953,2226713,baggage_cargo_weight_balance,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03962,1512773,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03968,2317888,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03974,1543258,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03981,1616558,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03990,1019969,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_03993,1323946,other_ground_operation,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04000,1154320,ramp_ground_handling,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04003,1696515,gate_or_boarding,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04006,2041854,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04010,2252864,hazmat_mobility_device,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04034,1785771,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04040,1056850,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04041,1315275,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04046,1678484,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04052,1686968,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04059,1075976,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04063,983870,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04067,1425574,jetway_or_gate_infrastructure,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04068,1664873,maintenance_readiness,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04078,2021748,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04087,950562,maintenance_readiness,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04088,1740466,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04091,1842461,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04098,967068,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04101,1906204,dispatch_or_coordination,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04111,1573072,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04120,1948745,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04121,1786767,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04127,1669584,dispatch_or_coordination,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04133,1101072,ramp_ground_handling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04149,938617,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04164,1878875,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04182,1910327,fueling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04189,1693774,ramp_ground_handling,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04194,2054975,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04199,1414641,other_ground_operation,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04209,1185553,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04211,1602619,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04213,1561158,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04224,2195350,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04227,2095141,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04234,950916,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04236,980063,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04243,1679897,other_ground_operation,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04252,952941,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04253,1312278,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04281,1265886,hazmat_mobility_device,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04288,1545842,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04306,1314240,maintenance_readiness,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04310,1399209,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04312,1752660,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04313,1823284,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04317,1885063,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04319,959260,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04320,1584686,ramp_ground_handling,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04327,1777230,maintenance_readiness,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04328,1932141,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04330,1895076,fueling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04332,1325537,fueling,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04339,1566981,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04340,1967403,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04345,2040516,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04347,1122290,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04352,1127104,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04356,1714882,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04359,1743618,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04366,1615370,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04367,1724010,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04373,2043400,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04374,1020903,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04386,1297281,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04402,966370,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04406,2308024,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04427,1663693,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04432,1795783,pushback_towing_chocks,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04437,985141,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04442,1258778,baggage_cargo_weight_balance,dispatch_or_coordination,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04447,1046805,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04448,992377,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04451,1283571,baggage_cargo_weight_balance,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04458,2277096,gate_or_boarding,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04464,1105958,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04476,959869,fueling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04482,1452866,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04487,1449096,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04494,1855349,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04514,1591360,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04515,1244648,ramp_ground_handling,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04520,1199234,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04527,1331524,not_relevant,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04537,1976157,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04540,2167591,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04547,982879,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04548,1682250,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04549,1199505,fueling,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04574,1298879,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04576,1524815,ramp_ground_handling,ramp_ground_handling,true
