run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,391,ASRS_GOPS_02656,1331276,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,0.957,1725,48,0.000532
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,393,ASRS_GOPS_02660,2205893,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.151,1128,46,0.000352
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,392,ASRS_GOPS_02657,1655703,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.244,1692,47,0.000522
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,394,ASRS_GOPS_02663,1749810,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.150,2084,47,0.000639
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,395,ASRS_GOPS_02672,1013368,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,0.997,813,53,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,396,ASRS_GOPS_02674,2266100,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.103,3682,48,0.001119
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,397,ASRS_GOPS_02676,1417108,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,true,high,true,true,,1.108,1758,49,0.000542
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,398,ASRS_GOPS_02681,1669178,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness;cabin_service,true,high,true,true,,1.136,1272,51,0.000397
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,399,ASRS_GOPS_02688,1450291,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.149,994,48,0.000313
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,400,ASRS_GOPS_02693,1657500,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,gate_or_boarding,cabin_service;ramp_ground_handling,true,high,true,true,,1.222,790,53,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,401,ASRS_GOPS_02695,1605869,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,false,,1.189,2750,59,0.000843
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,402,ASRS_GOPS_02697,2246822,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.144,1259,46,0.000391
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,403,ASRS_GOPS_02700,1773638,uncertain_needs_review,other_ground_operation,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.116,690,46,0.000221
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,404,ASRS_GOPS_02706,2006462,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,true,high,true,true,,1.109,698,52,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,405,ASRS_GOPS_02710,1314266,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.172,688,47,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,407,ASRS_GOPS_02744,1689760,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,dispatch_or_coordination,maintenance_readiness,false,high,true,true,,1.060,1154,51,0.000362
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,406,ASRS_GOPS_02736,1600193,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.198,1887,48,0.000580
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,409,ASRS_GOPS_02753,1595146,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.139,1118,47,0.000350
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,408,ASRS_GOPS_02747,1892314,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service;gate_or_boarding;other_ground_operation,true,high,true,true,,1.331,1424,67,0.000447
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,411,ASRS_GOPS_02772,1229849,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.056,930,47,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,410,ASRS_GOPS_02769,1983115,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,gate_or_boarding;not_relevant,false,high,true,true,,1.289,662,51,0.000214
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,412,ASRS_GOPS_02780,1431112,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.121,768,46,0.000244
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,413,ASRS_GOPS_02786,1703590,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.107,1760,43,0.000541
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,415,ASRS_GOPS_02792,1784952,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.135,1425,48,0.000442
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,414,ASRS_GOPS_02790,1790868,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.287,1833,46,0.000564
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,416,ASRS_GOPS_02795,1742058,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,dispatch_or_coordination,not_relevant,false,high,true,true,,1.075,910,49,0.000288
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,417,ASRS_GOPS_02806,1310903,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.225,2747,55,0.000841
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,418,ASRS_GOPS_02809,2185230,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.087,1026,46,0.000322
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,419,ASRS_GOPS_02814,1462045,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.133,949,48,0.000299
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,420,ASRS_GOPS_02815,2185912,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,ramp_ground_handling;jetway_or_gate_infrastructure,true,high,true,true,,1.113,1017,58,0.000322
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,421,ASRS_GOPS_02820,2294837,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.222,1876,43,0.000576
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,422,ASRS_GOPS_02821,1937685,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.134,1682,46,0.000518
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,423,ASRS_GOPS_02822,1068307,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.106,1391,46,0.000431
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,424,ASRS_GOPS_02831,1235846,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.980,1341,48,0.000417
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,425,ASRS_GOPS_02834,1412547,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.127,1116,48,0.000349
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,426,ASRS_GOPS_02849,1432642,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.149,868,47,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,427,ASRS_GOPS_02851,2160458,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.191,928,49,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,428,ASRS_GOPS_02853,1292203,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.969,1228,46,0.000382
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,429,ASRS_GOPS_02867,985839,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination;not_relevant,true,high,true,true,,1.068,874,55,0.000279
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,430,ASRS_GOPS_02870,1903821,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.140,682,48,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,431,ASRS_GOPS_02876,2249525,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.236,1383,46,0.000429
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,432,ASRS_GOPS_02882,1163688,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.110,2849,43,0.000868
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,433,ASRS_GOPS_02884,1762961,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.116,1182,48,0.000369
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,434,ASRS_GOPS_02885,1903771,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,low,true,true,,1.214,2960,46,0.000902
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,435,ASRS_GOPS_02889,1578689,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,cabin_service,not_relevant,false,high,true,true,,1.102,1375,46,0.000426
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,436,ASRS_GOPS_02891,1167372,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.099,1522,43,0.000469
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,437,ASRS_GOPS_02893,2209132,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,0.988,1842,46,0.000566
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,440,ASRS_GOPS_02920,1575444,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.034,1293,46,0.000402
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,438,ASRS_GOPS_02896,1895766,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.219,2164,43,0.000662
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,439,ASRS_GOPS_02911,1477116,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.259,2694,51,0.000824
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,441,ASRS_GOPS_02921,2216625,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.982,1293,46,0.000402
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,442,ASRS_GOPS_02925,1444860,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.154,2474,43,0.000755
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,444,ASRS_GOPS_02941,1998234,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.200,1242,47,0.000387
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,443,ASRS_GOPS_02936,2109934,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.317,1125,53,0.000353
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,445,ASRS_GOPS_02942,1733320,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.178,1108,48,0.000347
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,446,ASRS_GOPS_02947,1687668,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.061,1646,46,0.000508
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,447,ASRS_GOPS_02963,1157471,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,high,true,true,,1.212,896,46,0.000283
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,448,ASRS_GOPS_02964,1900578,include_ground_cabin_event,fueling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.219,2441,48,0.000747
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,449,ASRS_GOPS_02968,1838596,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.097,1534,46,0.000474
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,450,ASRS_GOPS_02971,1150705,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.153,1620,46,0.000500
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,451,ASRS_GOPS_02974,2146284,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,,false,high,true,false,,1.101,897,49,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,452,ASRS_GOPS_02980,1790174,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.258,2302,48,0.000705
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,453,ASRS_GOPS_03012,2274673,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.205,868,46,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,454,ASRS_GOPS_03015,1697137,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.040,1213,46,0.000378
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,455,ASRS_GOPS_03016,1298425,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.074,1120,47,0.000350
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,456,ASRS_GOPS_03031,1182835,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.076,848,47,0.000269
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,457,ASRS_GOPS_03033,1051276,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.075,818,48,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,458,ASRS_GOPS_03060,1901805,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.051,1040,43,0.000325
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,459,ASRS_GOPS_03067,1541008,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.088,1024,47,0.000321
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,460,ASRS_GOPS_03068,1226762,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.255,2741,48,0.000837
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,461,ASRS_GOPS_03071,2263247,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.169,737,46,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,462,ASRS_GOPS_03075,1196791,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.984,1529,43,0.000472
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,463,ASRS_GOPS_03098,1813026,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,other_ground_operation,not_relevant,false,high,true,true,,0.967,844,48,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,465,ASRS_GOPS_03105,1212480,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.161,1002,47,0.000315
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,464,ASRS_GOPS_03100,2242203,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.200,1202,46,0.000374
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,466,ASRS_GOPS_03121,1578218,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.041,885,48,0.000280
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,467,ASRS_GOPS_03123,985303,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.907,1036,46,0.000325
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,468,ASRS_GOPS_03141,1412783,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.113,1106,50,0.000347
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,469,ASRS_GOPS_03144,1927736,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.235,819,49,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,470,ASRS_GOPS_03146,1268543,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.148,1745,46,0.000537
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,471,ASRS_GOPS_03147,2235237,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.053,613,48,0.000198
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,472,ASRS_GOPS_03150,2291629,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.178,1878,46,0.000577
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,475,ASRS_GOPS_03167,986906,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.048,676,47,0.000217
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,474,ASRS_GOPS_03163,1693152,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding;maintenance_readiness,true,high,true,true,,1.174,1171,53,0.000367
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,473,ASRS_GOPS_03161,1592731,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.245,2002,46,0.000614
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,476,ASRS_GOPS_03170,954451,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.981,1199,46,0.000373
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,477,ASRS_GOPS_03173,1776929,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.124,1160,47,0.000362
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,478,ASRS_GOPS_03182,1373471,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,passenger_assistance,dispatch_or_coordination,false,high,true,true,,1.114,735,51,0.000236
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,479,ASRS_GOPS_03184,2010947,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.184,1789,48,0.000551
