run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,395,ASRS_GOPS_02522,2167662,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.204,1380,48,0.000428
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,396,ASRS_GOPS_02536,983183,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service;maintenance_readiness,true,high,true,true,,1.214,1018,54,0.000322
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,397,ASRS_GOPS_02544,2285915,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.089,817,47,0.000259
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,398,ASRS_GOPS_02552,2227983,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,fueling,cabin_service,false,high,true,true,,1.216,685,45,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,400,ASRS_GOPS_02556,1567926,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.166,1424,46,0.000441
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,399,ASRS_GOPS_02553,1509834,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,jetway_or_gate_infrastructure,ramp_ground_handling,true,high,true,true,,1.320,617,52,0.000201
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,401,ASRS_GOPS_02561,1405345,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.078,799,46,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,402,ASRS_GOPS_02568,1654231,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.165,2004,43,0.000614
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,403,ASRS_GOPS_02570,1324368,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.150,2137,46,0.000655
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,404,ASRS_GOPS_02589,1908813,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.116,956,43,0.000300
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,405,ASRS_GOPS_02593,1579695,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.049,2645,46,0.000807
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,406,ASRS_GOPS_02594,1019287,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.167,1790,46,0.000551
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,408,ASRS_GOPS_02599,1477019,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.104,1804,46,0.000555
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,407,ASRS_GOPS_02598,1044746,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,passenger_assistance,cabin_service;gate_or_boarding,true,high,true,true,,1.291,1320,53,0.000412
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,409,ASRS_GOPS_02607,1741125,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,cabin_service,false,medium,true,true,,1.109,1545,47,0.000478
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,410,ASRS_GOPS_02619,2283059,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.143,656,47,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,411,ASRS_GOPS_02621,1531789,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.212,1455,43,0.000449
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,412,ASRS_GOPS_02624,1441601,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.099,918,48,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,413,ASRS_GOPS_02628,1245627,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.019,1049,48,0.000329
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,414,ASRS_GOPS_02630,2241010,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.169,2300,47,0.000704
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,415,ASRS_GOPS_02634,1990081,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.252,1538,43,0.000474
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,416,ASRS_GOPS_02644,1189027,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.224,2028,46,0.000622
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,417,ASRS_GOPS_02647,1307952,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,maintenance_readiness,false,high,true,true,,1.039,1524,48,0.000472
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,418,ASRS_GOPS_02651,936212,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.167,924,48,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,420,ASRS_GOPS_02680,969541,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,dispatch_or_coordination,not_relevant,false,medium,true,true,,1.123,820,50,0.000261
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,421,ASRS_GOPS_02683,1600196,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.102,1305,48,0.000406
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,419,ASRS_GOPS_02664,1779516,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.299,983,47,0.000309
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,422,ASRS_GOPS_02690,1349254,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service;maintenance_readiness,true,high,true,true,,1.084,1883,53,0.000581
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,423,ASRS_GOPS_02691,1253133,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.253,3150,43,0.000958
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,424,ASRS_GOPS_02696,1733234,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,gate_or_boarding;not_relevant,true,high,true,true,,1.199,1047,51,0.000329
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,425,ASRS_GOPS_02698,1539381,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.208,1372,48,0.000426
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,426,ASRS_GOPS_02720,1947526,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.110,730,46,0.000233
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,427,ASRS_GOPS_02724,1345503,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.133,1467,46,0.000454
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,429,ASRS_GOPS_02734,2240590,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.067,1014,48,0.000319
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,428,ASRS_GOPS_02731,1101948,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.139,1128,46,0.000352
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,430,ASRS_GOPS_02742,2286794,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.105,1048,47,0.000329
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,433,ASRS_GOPS_02764,2274667,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.139,924,46,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,431,ASRS_GOPS_02758,1700977,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.218,870,48,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,432,ASRS_GOPS_02760,1913142,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination;gate_or_boarding,true,high,true,true,,1.366,803,56,0.000258
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,434,ASRS_GOPS_02767,1540582,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,true,high,true,true,,1.045,868,49,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,436,ASRS_GOPS_02773,1453348,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.106,1078,48,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,435,ASRS_GOPS_02770,2196218,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,maintenance_readiness,true,high,true,true,,1.139,680,48,0.000218
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,437,ASRS_GOPS_02774,1133931,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.122,1385,46,0.000429
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,438,ASRS_GOPS_02782,1727256,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.006,701,48,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,439,ASRS_GOPS_02783,1871204,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.134,2116,46,0.000649
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,440,ASRS_GOPS_02784,1517241,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,false,,1.162,1288,46,0.000400
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,441,ASRS_GOPS_02785,1270315,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,other_ground_operation,not_relevant,false,high,true,true,,1.139,1069,48,0.000335
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,442,ASRS_GOPS_02811,2222359,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.993,932,43,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,443,ASRS_GOPS_02819,1174503,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.208,834,47,0.000264
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,444,ASRS_GOPS_02823,1886961,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.291,808,48,0.000257
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,445,ASRS_GOPS_02835,1909310,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.231,1333,46,0.000414
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,446,ASRS_GOPS_02841,1031243,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.255,855,46,0.000270
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,447,ASRS_GOPS_02845,1840827,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.280,1704,48,0.000526
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,448,ASRS_GOPS_02854,1429098,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.315,896,43,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,450,ASRS_GOPS_02860,1890798,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.083,1060,46,0.000332
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,449,ASRS_GOPS_02856,2211189,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;ramp_ground_handling,true,high,true,true,,1.318,627,57,0.000205
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,451,ASRS_GOPS_02861,2069060,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.286,4102,43,0.001243
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,452,ASRS_GOPS_02869,1919293,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,cabin_service,not_relevant,false,high,true,true,,1.146,1144,46,0.000357
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,453,ASRS_GOPS_02871,1664761,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.218,1540,43,0.000475
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,454,ASRS_GOPS_02873,1392154,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness;cabin_service,true,high,true,true,,1.214,1237,55,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,455,ASRS_GOPS_02874,2281665,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.214,610,47,0.000197
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,456,ASRS_GOPS_02886,966899,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.248,807,46,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,457,ASRS_GOPS_02894,1929716,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,cabin_service,false,high,true,true,,1.196,616,46,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,458,ASRS_GOPS_02900,1258990,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.163,2420,46,0.000740
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,459,ASRS_GOPS_02901,960174,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.245,1166,46,0.000364
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,460,ASRS_GOPS_02910,1352977,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.189,2211,43,0.000676
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,461,ASRS_GOPS_02912,1817898,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.293,1826,48,0.000562
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,462,ASRS_GOPS_02922,1327911,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,dispatch_or_coordination,cabin_service,false,high,true,true,,1.345,1660,49,0.000513
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,463,ASRS_GOPS_02931,989817,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.196,1062,48,0.000333
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,465,ASRS_GOPS_02966,1091138,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.109,693,47,0.000222
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,464,ASRS_GOPS_02938,1294461,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.268,1528,47,0.000472
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,466,ASRS_GOPS_02972,2078086,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,true,high,true,true,,1.240,2246,52,0.000689
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,467,ASRS_GOPS_02976,2233794,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.086,875,46,0.000276
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,469,ASRS_GOPS_03000,1099687,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.181,1327,48,0.000413
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,468,ASRS_GOPS_02992,1438962,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.232,1686,47,0.000520
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,470,ASRS_GOPS_03013,2291233,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.158,1126,47,0.000352
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,471,ASRS_GOPS_03029,1756730,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,maintenance_readiness,true,high,true,true,,1.073,1069,48,0.000335
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,472,ASRS_GOPS_03030,1366195,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.174,755,48,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,473,ASRS_GOPS_03036,1437372,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.199,875,46,0.000276
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,474,ASRS_GOPS_03038,1774636,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.302,1585,43,0.000488
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,475,ASRS_GOPS_03043,1099618,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.261,1768,46,0.000544
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,478,ASRS_GOPS_03052,2118616,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.074,654,47,0.000210
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,476,ASRS_GOPS_03048,1281869,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.407,1322,48,0.000411
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,477,ASRS_GOPS_03051,1329436,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,1.421,1071,49,0.000336
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,479,ASRS_GOPS_03055,948811,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;not_relevant,false,high,true,true,,1.018,788,51,0.000252
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,480,ASRS_GOPS_03059,996827,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.293,1585,53,0.000491
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,481,ASRS_GOPS_03074,2174671,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.295,1358,46,0.000421
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,482,ASRS_GOPS_03079,1315343,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,fueling,maintenance_readiness;gate_or_boarding,true,high,true,true,,1.464,2563,58,0.000786
