task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00423,1683479,fueling;maintenance_readiness;ramp_ground_handling,dispatch_or_coordination;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00424,1394947,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00430,1954383,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00432,1887297,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00435,1739384,maintenance_readiness,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00451,1102643,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00461,1927207,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00462,1806205,gate_or_boarding,dispatch_or_coordination;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00473,1395571,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00479,2218909,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00481,1866854,dispatch_or_coordination;other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00483,977281,baggage_cargo_weight_balance;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00485,2093060,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00489,2165991,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00494,2278638,other_ground_operation,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00517,995712,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00522,1193583,dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00527,1439855,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00548,1467075,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00549,1772801,dispatch_or_coordination;pushback_towing_chocks,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00562,2235585,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00573,1261454,other_ground_operation;ramp_ground_handling,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00579,1828389,baggage_cargo_weight_balance;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00580,1003066,baggage_cargo_weight_balance;pushback_towing_chocks,dispatch_or_coordination;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00583,2019939,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00590,1424250,maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00591,1326467,other_ground_operation;pushback_towing_chocks,other_ground_operation;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00597,1347743,baggage_cargo_weight_balance,baggage_cargo_weight_balance;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00618,1793441,maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00627,1918953,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00640,1805763,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00642,1253756,maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00656,1829126,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00658,2062713,pushback_towing_chocks,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00664,1470521,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00671,1399531,dispatch_or_coordination;fueling;jetway_or_gate_infrastructure;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00675,972387,other_ground_operation;pushback_towing_chocks,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00682,1659062,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00683,1765922,hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00687,2069362,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00698,1519626,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00717,1631651,pushback_towing_chocks,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00735,1647529,dispatch_or_coordination;jetway_or_gate_infrastructure;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00747,1018647,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00756,1616916,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00761,1701549,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00774,1158867,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00777,2235253,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00794,2175407,baggage_cargo_weight_balance;ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00797,2162348,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00799,1420921,pushback_towing_chocks,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00800,947792,maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00802,2130603,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00807,1520139,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00813,1229051,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00826,1696045,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00828,1525718,baggage_cargo_weight_balance;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00831,2207462,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00838,2062675,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00866,1680496,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00878,1768645,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00881,2178824,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00891,2159433,maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00910,1667763,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00911,1525572,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00912,1216321,jetway_or_gate_infrastructure;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00924,2151163,gate_or_boarding,dispatch_or_coordination;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00935,1938943,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00937,1674096,other_ground_operation,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00959,1610754,other_ground_operation,dispatch_or_coordination;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00963,1599493,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_00997,1905739,baggage_cargo_weight_balance;ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01000,1903846,other_ground_operation;ramp_ground_handling,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01006,1672181,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01007,1335666,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01013,1347351,fueling,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01033,1599151,ramp_ground_handling,hazmat_mobility_device;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01043,1159459,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01044,2269868,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01047,1233197,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01080,1739626,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01082,2110587,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01090,1827045,pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01094,1462257,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01104,2095373,baggage_cargo_weight_balance;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01106,2107749,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01108,1719547,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01125,2207887,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01129,2306250,maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01130,1078818,gate_or_boarding,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01137,1313201,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01142,1918449,dispatch_or_coordination,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01148,1858121,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01150,1546111,other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01151,1579879,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01164,2171349,other_ground_operation;pushback_towing_chocks,other_ground_operation;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01178,935755,maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01180,968406,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01181,957781,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01182,2117789,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01190,1881423,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01228,1981590,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01234,1000075,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01236,2178998,baggage_cargo_weight_balance;cabin_service;gate_or_boarding;other_ground_operation;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01238,2101565,gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01244,983639,dispatch_or_coordination;hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01255,1765080,baggage_cargo_weight_balance;fueling;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01284,1785222,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01287,1440528,cabin_service,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01291,1977483,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01304,1544239,hazmat_mobility_device,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01322,2236419,cabin_service;gate_or_boarding,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01324,1840114,gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01340,1684857,cabin_service,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01346,1781739,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01361,2295520,cabin_service;hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01378,1412519,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01404,2174283,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01405,1397639,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01406,2240729,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01411,977727,cabin_service;fueling;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01413,1831256,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01426,1306591,baggage_cargo_weight_balance,baggage_cargo_weight_balance;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01427,1099694,cabin_service;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01448,1430484,cabin_service;dispatch_or_coordination;hazmat_mobility_device;maintenance_readiness,gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01453,1878583,dispatch_or_coordination;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01464,1245629,cabin_service,cabin_service;gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01470,1162744,cabin_service;maintenance_readiness,cabin_service;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01481,1818701,dispatch_or_coordination;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01490,1281169,other_ground_operation,dispatch_or_coordination;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01505,2072639,baggage_cargo_weight_balance;cabin_service;other_ground_operation;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01525,1531262,gate_or_boarding,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01529,1461055,dispatch_or_coordination;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01537,1503314,cabin_service;maintenance_readiness,cabin_service;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01538,1915939,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation;pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01540,1685394,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01544,1380767,baggage_cargo_weight_balance,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01561,1635960,cabin_service;gate_or_boarding;maintenance_readiness,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01565,1248167,gate_or_boarding,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01574,1420274,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01575,1700619,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01613,1651075,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01614,2153774,cabin_service;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01634,1440947,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01639,1754019,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01657,1460730,ramp_ground_handling,ramp_ground_handling,true
