task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04985,1288887,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04988,1426998,include_ground_cabin_event,include_ground_cabin_event,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00002,2075611,hazmat_mobility_device,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00004,1981190,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00006,1603237,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00009,1610542,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00023,1404503,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00043,1787499,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00049,2145192,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00053,1865374,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00055,1473948,hazmat_mobility_device,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00067,2168560,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00083,1121827,hazmat_mobility_device,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00088,2137461,ramp_servicing,hazmat_mobility_device,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00092,1820579,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00102,1688595,hazmat_mobility_device,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00110,1786792,not_relevant,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00117,1206680,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00119,2086759,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00121,1212113,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00122,1661147,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00132,1944663,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00139,1560166,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00149,1022901,hazmat_mobility_device,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00158,1753374,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00160,2152192,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00166,1315940,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00175,1781200,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00182,1685052,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00187,1744422,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00190,1081905,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00192,1661992,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00201,1896614,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00202,2239057,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00206,1798193,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00214,1760560,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00222,1423272,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00236,1677717,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00258,1544428,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00261,2112416,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00264,1259701,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00270,1311930,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00273,1500841,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00274,1307226,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00291,1952055,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00298,1670574,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00310,1159042,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00321,1767403,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00332,1038230,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00333,2159678,cabin_gate_passenger,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00334,1839498,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00335,1509844,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00336,2135706,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00339,2176616,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00340,1969450,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00341,1614161,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00370,2043387,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00371,1895066,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00373,1183057,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00374,966756,not_relevant,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00381,2248671,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00391,977065,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00401,2053946,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00402,1592331,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00414,1276240,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00420,1527728,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00421,2048722,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00422,1788633,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00423,1683479,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00424,1394947,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00430,1954383,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00432,1887297,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00435,1739384,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00451,1102643,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00461,1927207,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00462,1806205,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00473,1395571,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00479,2218909,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00481,1866854,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00483,977281,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00485,2093060,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00489,2165991,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00494,2278638,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00517,995712,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00522,1193583,maintenance_readiness,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00527,1439855,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00548,1467075,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00549,1772801,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00562,2235585,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00573,1261454,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00579,1828389,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00580,1003066,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00583,2019939,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00590,1424250,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00591,1326467,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00597,1347743,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00618,1793441,maintenance_readiness,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00627,1918953,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00639,2252948,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00640,1805763,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00642,1253756,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00656,1829126,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00658,2062713,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00664,1470521,ramp_servicing,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00671,1399531,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00675,972387,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00682,1659062,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00683,1765922,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00687,2069362,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00698,1519626,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00717,1631651,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00735,1647529,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00747,1018647,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00756,1616916,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00761,1701549,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00774,1158867,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00777,2235253,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00794,2175407,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00797,2162348,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00799,1420921,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00800,947792,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00802,2130603,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00807,1520139,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00808,2044919,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00813,1229051,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00826,1696045,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00828,1525718,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00831,2207462,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00838,2062675,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00866,1680496,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00878,1768645,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00881,2178824,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00891,2159433,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00910,1667763,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00911,1525572,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00912,1216321,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00924,2151163,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00935,1938943,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00937,1674096,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00959,1610754,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00963,1599493,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00972,2014154,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00988,1396224,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00997,1905739,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01000,1903846,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01006,1672181,hazmat_mobility_device,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01007,1335666,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01013,1347351,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01033,1599151,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01043,1159459,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01044,2269868,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01047,1233197,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01080,1739626,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01082,2110587,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01090,1827045,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01094,1462257,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01104,2095373,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01106,2107749,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01108,1719547,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01125,2207887,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01129,2306250,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01130,1078818,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01137,1313201,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01142,1918449,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01148,1858121,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01150,1546111,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01151,1579879,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01164,2171349,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01178,935755,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01180,968406,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01181,957781,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01182,2117789,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01190,1881423,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01228,1981590,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01234,1000075,maintenance_readiness,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01236,2178998,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01238,2101565,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01244,983639,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01255,1765080,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01261,1686010,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01281,1086292,not_relevant,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01284,1785222,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01287,1440528,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01291,1977483,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01294,1610034,not_relevant,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01304,1544239,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01322,2236419,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01324,1840114,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01325,1756235,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01338,937886,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01340,1684857,cabin_gate_passenger,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01346,1781739,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01359,1943987,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01361,2295520,hazmat_mobility_device,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01365,1718074,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01372,1837816,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01378,1412519,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01389,1894224,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01404,2174283,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01405,1397639,baggage_cargo,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01406,2240729,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01411,977727,cabin_gate_passenger,cabin_gate_passenger,true
